iter	CrossEntropy
121	0.4181363303
122	0.4182012979
123	0.4176708128
124	0.4170561119
125	0.4170280187
126	0.415659884
127	0.4150159321
128	0.4147115174
129	0.4143026806
130	0.4125539024
131	0.4125283698
132	0.4125804748
133	0.4126311006
134	0.4110045377
135	0.4110581774
136	0.4111319888
137	0.4081944261
138	0.4082401466
139	0.4079991596
140	0.408042279
141	0.4080841625
142	0.4039820139
143	0.4036148678
144	0.4031623371
145	0.3993569037
146	0.3948747152
147	0.3950458362
148	0.3950278347
149	0.395077575
150	0.3928810258
151	0.3929492641
152	0.39146511
153	0.3912599322
154	0.3906245931
155	0.3879153271
156	0.387959038
157	0.3880015105
158	0.3880140747
159	0.3878170254
160	0.3878332489
161	0.3878703581
162	0.387660441
163	0.3875910025
164	0.3876251634
165	0.3875854684
166	0.3876225849
167	0.3870520239
168	0.3870831312
169	0.3871141658
170	0.3860720534
171	0.3861014048
172	0.3858363752
173	0.3857879638
174	0.3858378323
175	0.3835711932
176	0.3825018214
177	0.3816810713
178	0.3811343816
179	0.3801456833
180	0.3790060782
181	0.3790341411
182	0.3789715701
183	0.3790016017
184	0.3787175321
185	0.3787420549
186	0.3787658401
187	0.378788962
188	0.3788114111
189	0.3788332063
190	0.3788543414
191	0.3781804581
192	0.3781660573
193	0.3781848524
194	0.3782030973
195	0.3782277009
196	0.3782025663
197	0.3778766015
198	0.3749105698
199	0.3750465402
200	0.3751040684
201	0.3751057564
202	0.3741513084
203	0.3736165977
204	0.3738068432
205	0.3725561089
206	0.3714353333
207	0.3713948665
208	0.3709713738
209	0.3708436695
210	0.370856336
211	0.3708629513
212	0.3707173728
213	0.3709188851
214	0.3709506166
215	0.3695622832
216	0.369564077
217	0.3697890312
218	0.3685197397
219	0.3685349032
220	0.3681151546
221	0.3672969849
222	0.367318093
223	0.3673825033
224	0.3673826786
225	0.3667589077
226	0.3663594919
227	0.3650408654
228	0.3645572914
229	0.3645141596
230	0.3643938436
231	0.363853698
232	0.3630861012
233	0.3624977466
234	0.3616910057
235	0.3597123894
236	0.3588368586
237	0.3581736135
238	0.3580718252
239	0.3580908833
240	0.3578472988
241	0.357284074
242	0.3573886615
243	0.357401063
244	0.3565604605
245	0.3563956242
246	0.3563970152
247	0.3547087323
248	0.3544161241
249	0.3541455368
250	0.3532670799
251	0.3529741913
252	0.3529769607
253	0.3519258394
254	0.3518768919
255	0.3518912353
256	0.3519058859
257	0.3520187879
258	0.3511537133
259	0.3511689965
260	0.3496927613
261	0.3491716591
262	0.3491798542
263	0.3490575109
264	0.3489163695
265	0.3464985281
266	0.3469074582
267	0.3469032739
268	0.3446401002
269	0.3446572291
270	0.3446738618
271	0.3446900294
272	0.3445565735
273	0.3446475305
274	0.3446291324
275	0.3438077525
276	0.3438150625
277	0.3438361687
278	0.343851783
279	0.3431326658
280	0.3431347303
281	0.3412235653
282	0.3412405713
283	0.3402354786
284	0.3402160782
285	0.338992809
286	0.3382089698
287	0.3382264698
288	0.3382687957
289	0.3382838854
290	0.3381423908
291	0.3381687861
292	0.3379601031
293	0.3381157047
294	0.3380026473
295	0.3371981033
296	0.3364956892
297	0.3363953132
298	0.3366818497
299	0.3366854511
300	0.3368127219
301	0.3362732996
302	0.3359428342
303	0.3353434089
304	0.3339200819
305	0.3333216488
306	0.3333279234
307	0.3328350025
308	0.3321638343
309	0.3320259417
310	0.3313225433
311	0.3312892722
312	0.3312360236
313	0.3306595563
314	0.3303325559
315	0.3303624701
316	0.3304057194
317	0.3303981939
318	0.3303983291
319	0.3302442087
320	0.3292624762
321	0.3292636713
322	0.3293072993
323	0.3293934703
324	0.3275379804
325	0.3275498818
326	0.3273338927
327	0.3270543604
328	0.3270537473
329	0.3270631565
330	0.3255616055
331	0.3255730906
332	0.3256070221
333	0.3244472275
334	0.3252845067
335	0.3252962131
336	0.3253061071
337	0.3253171873
338	0.3248568922
339	0.3240788587
340	0.3239296453
341	0.323795407
342	0.3233962633
343	0.3233985778
344	0.3225622699
345	0.3225229859
346	0.3225448266
347	0.3227580536
348	0.322783084
349	0.3227835541
350	0.3224574919
351	0.3224642991
352	0.3224679179
353	0.3224730071
354	0.3217573424
355	0.3217193189
356	0.3217195536
357	0.321898068
358	0.3217992617
359	0.3218001102
360	0.3221209299
361	0.3219892612
362	0.3219915451
363	0.3219933377
364	0.3207121418
365	0.3207123405
366	0.3201069483
367	0.3194690623
368	0.3194691116
369	0.3194788109
370	0.319473302
371	0.319476764
372	0.3190627299
373	0.3192445601
374	0.319138441
375	0.3191485632
376	0.3191485723
377	0.3188774076
378	0.3185472569
379	0.3185475175
380	0.3178917441
381	0.3175763511
382	0.3175853604
383	0.3176378741
384	0.3171388565
385	0.3167030217
386	0.3169133955
387	0.3169142606
388	0.3169144655
389	0.3169238131
390	0.3169240113
391	0.3164229607
392	0.3166373791
393	0.3160585908
394	0.3163223428
395	0.3158520477
396	0.3156360405
397	0.3156361044
398	0.3156361682
399	0.3154928219
400	0.3155820055
401	0.3155812305
402	0.3155049078
403	0.3147838818
404	0.3147840916
405	0.314780882
406	0.3147881886
407	0.3140578109
408	0.3140583898
409	0.3139448836
410	0.3134765238
411	0.3134761869
412	0.3134761101
413	0.3134757863
414	0.3134754722
415	0.3135130291
416	0.3122072639
417	0.3123084255
418	0.3122660061
419	0.3115038713
420	0.3114607702
421	0.3112437283
422	0.3109356999
423	0.3108741801
424	0.3108730033
425	0.3108713787
426	0.3108713311
427	0.3103362261
428	0.3103358359
429	0.3101506909
430	0.3098819715
431	0.309408817
432	0.3096808388
433	0.3096907536
434	0.3099246677
435	0.3101061304
436	0.3100299256
437	0.3100297237
438	0.3101384505
439	0.3101808871
440	0.310004566
441	0.3098144745
442	0.3098141434
443	0.309796611
444	0.310258576
445	0.3102582078
446	0.310257102
447	0.3102139979
448	0.3104594944
449	0.3104588344
450	0.3104423423
451	0.3104420891
452	0.3104418368
453	0.3104255683
454	0.3107509289
455	0.3106904413
456	0.3106212743
457	0.3106196141
458	0.3104417989
459	0.3102913722
460	0.310240481
461	0.3102402391
462	0.3100097089
463	0.3106389534
464	0.3104338244
465	0.3104331678
466	0.3085258541
467	0.3084717228
468	0.308471357
469	0.3084711363
470	0.3086636137
471	0.3083184426
472	0.3080947032
473	0.308094246
474	0.30720349
475	0.3071830476
476	0.3071436553
477	0.3071972236
478	0.3071982837
479	0.3074746937
480	0.307391827
481	0.3074422893
482	0.3067898344
483	0.3064729928
484	0.3064903268
485	0.3064907218
486	0.3062701682
487	0.3062709775
488	0.305888988
489	0.3058898104
490	0.3062302241
491	0.3062303244
492	0.3061743451
493	0.3061990159
494	0.3059005552
495	0.3056445074
496	0.3056449858
497	0.3041888164
498	0.3033902514
499	0.3035332688
500	0.3033293734
501	0.3032794654
502	0.3032791568
503	0.3031829986
504	0.3032269057
505	0.3032461029
506	0.3032559941
507	0.3032551593
508	0.3032550613
509	0.303192295
510	0.3031533518
511	0.3030329665
512	0.303030851
513	0.303030135
514	0.3029456391
515	0.3026385372
516	0.3024847702
517	0.3022571998
518	0.302264325
519	0.3022632869
520	0.3022632571
521	0.3021293862
522	0.3022067207
523	0.3022065994
524	0.3022063717
525	0.3019138703
526	0.3015348184
527	0.3014431493
528	0.3014430457
529	0.3014561584
530	0.3016263502
531	0.3016755369
532	0.3008454511
533	0.3010544128
534	0.3010541855
535	0.3010957903
536	0.3010957006
537	0.3007356304
538	0.3006100805
539	0.3009292136
540	0.3006859609
541	0.3005737372
542	0.3001364605
543	0.3001357019
544	0.299916448
545	0.2998213657
546	0.2998212156
547	0.2998480549
548	0.2992218445
549	0.2992211078
550	0.2991064716
551	0.2990656583
552	0.2989580183
553	0.2989577965
554	0.2989575756
555	0.2983286677
556	0.2973427835
557	0.2971259853
558	0.2966589196
559	0.2964727625
560	0.2952828722
561	0.2952473907
562	0.2951373209
563	0.2951371288
564	0.2949317793
565	0.2949044215
566	0.2949371651
567	0.2949369939
568	0.2945862058
569	0.2945915183
570	0.2949786586
571	0.2949780927
572	0.2948495963
573	0.2948495913
574	0.2948498752
575	0.2948482509
576	0.2949088393
577	0.2948042154
578	0.2948040821
579	0.2944047696
580	0.2943776757
581	0.2943776708
582	0.293829367
583	0.293521761
584	0.2935217457
585	0.2935110716
586	0.2935110122
587	0.2932142184
588	0.2927073094
589	0.2927069233
590	0.2921897125
591	0.2922316483
592	0.2922313604
593	0.2922304758
594	0.292230354
595	0.2911894342
596	0.2911892187
597	0.2911689731
598	0.2911685794
599	0.2910570811
600	0.2912587899
601	0.2914881746
602	0.291419916
603	0.2918497426
604	0.2918496422
605	0.2918495411
606	0.2918544053
607	0.2919794999
608	0.2917970863
609	0.291540548
610	0.2915520444
611	0.2914120857
612	0.2913716199
613	0.2912047859
614	0.2912046862
615	0.2912045497
616	0.2912044798
617	0.2911759178
618	0.2910976865
619	0.2913756
620	0.29132863
621	0.2912097262
622	0.2902925158
623	0.290306315
624	0.2900881862
625	0.2899283658
626	0.2898000656
627	0.2897684595
628	0.289788975
629	0.2898038005
630	0.2898034102
631	0.2900013267
632	0.2899814457
633	0.289463498
634	0.2894634144
635	0.2895578168
636	0.2895575343
637	0.2889947548
638	0.2889941713
639	0.2889759295
640	0.2886639716
641	0.2886959956
642	0.2886957015
643	0.2886956685
644	0.2882828171
645	0.287856437
646	0.287008494
647	0.2870080805
648	0.2871393669
649	0.2871073612
650	0.2871081598
651	0.2871006003
652	0.2870638766
653	0.287063721
654	0.2870792721
655	0.2875186948
656	0.2871452063
657	0.2871737787
658	0.2861204405
659	0.2861201194
660	0.2856528606
661	0.2856348885
662	0.2855516764
663	0.2854619177
664	0.2853598614
665	0.2853822478
666	0.2854474613
667	0.2854470749
668	0.2854862243
669	0.2854860491
670	0.2851698555
671	0.2851748011
672	0.2851743499
673	0.2851880965
674	0.285180843
675	0.2851806074
676	0.2847783851
677	0.2847980214
678	0.2848323658
679	0.2848321103
680	0.2845353299
681	0.2845353112
682	0.2845352924
683	0.2843640856
684	0.283903479
685	0.2832743082
686	0.2832738778
687	0.283056572
688	0.2829221167
689	0.282912733
690	0.2827803972
691	0.2827964383
692	0.2829705156
693	0.2830074113
694	0.2826973187
695	0.2827992213
696	0.2827991534
697	0.2827984094
698	0.2827984011
699	0.28279024
700	0.2828020356
701	0.2826084782
702	0.2823216711
703	0.282320549
704	0.2818771009
705	0.2818765257
706	0.2818761397
707	0.2818758105
708	0.2818646525
709	0.281832645
710	0.2809295466
711	0.2809803925
712	0.2809797184
713	0.2806830354
714	0.2806641254
715	0.2806254787
716	0.2806252062
717	0.280654427
718	0.280674098
719	0.2806877201
720	0.2806921588
721	0.280658446
722	0.2806425727
723	0.2805233794
724	0.2805232117
725	0.2805224999
726	0.2805221802
727	0.2804723966
728	0.2804874845
729	0.2804525494
730	0.2806067666
731	0.2806131957
732	0.2803713694
733	0.2804876678
734	0.2804875765
735	0.2804871945
736	0.2804867631
737	0.2804957232
738	0.2808471898
739	0.2804738438
740	0.2801011304
741	0.2801680057
742	0.2801679076
743	0.2800954327
744	0.2802242299
745	0.2801176909
746	0.2804074578
747	0.2803561189
748	0.2803001948
749	0.2801613916
750	0.280177889
751	0.2801494033
752	0.2801493915
753	0.2801601197
754	0.2799634996
755	0.279963475
756	0.2799391699
757	0.2792844662
758	0.2792212442
759	0.2792212417
760	0.2791524816
761	0.2785127504
762	0.2784799195
763	0.2785048479
764	0.278746686
765	0.2787203456
766	0.27871947
767	0.2787194399
768	0.278861455
769	0.2788463537
770	0.2787920528
771	0.2787916432
772	0.2786751955
773	0.2788808467
774	0.2789118289
775	0.2787143089
776	0.2784290675
777	0.2784286611
778	0.2783493959
779	0.2781918032
780	0.2779621069
781	0.2777285696
782	0.2777063481
783	0.2774713941
784	0.2774708688
785	0.2771911532
786	0.2771736725
787	0.2775064735
788	0.2775440699
789	0.2775557245
790	0.2773640541
791	0.2773640504
792	0.2773986522
793	0.2773985137
794	0.2772497736
795	0.2772496632
796	0.2774363281
797	0.2774356158
798	0.2774354353
799	0.2774067184
800	0.2774011164
801	0.2774008068
802	0.2770574256
803	0.2770786325
804	0.2770966693
805	0.2770966427
806	0.2772157265
807	0.2768484466
808	0.2770505084
809	0.2770839498
810	0.2770837537
811	0.2769683183
812	0.276950234
813	0.2769495415
814	0.2769523045
815	0.2772189925
816	0.2771939688
817	0.2771937897
818	0.2769331211
819	0.2770527644
820	0.2767357824
821	0.2765890237
822	0.2765889754
823	0.2765887085
824	0.2766947837
825	0.2762399132
826	0.2761983194
827	0.2761980901
828	0.2761311635
829	0.2758942073
830	0.2757364114
831	0.2757401901
832	0.2755671735
833	0.2756683071
834	0.2756680417
835	0.275292488
836	0.2753302921
837	0.2753485465
838	0.2754801902
839	0.2754206329
840	0.2757315081
841	0.2758622551
842	0.2758622497
843	0.2757658456
844	0.2757656822
845	0.2756985508
846	0.2755645102
847	0.2755643172
848	0.2745582641
849	0.2746701014
850	0.2741531488
851	0.2741530396
852	0.2741528216
853	0.2741528182
854	0.2741011001
855	0.2739629143
856	0.2740202833
857	0.2740197755
858	0.2739480017
859	0.2739040786
860	0.2739773533
861	0.2742280385
862	0.273891594
863	0.2738896032
864	0.2736379014
865	0.2732936679
866	0.2732929761
867	0.2732837579
868	0.272970938
869	0.2726223293
870	0.2722380283
871	0.272238
872	0.272003837
873	0.2722883589
874	0.2722916108
875	0.2717930324
876	0.2717918092
877	0.2717911805
878	0.2717907569
879	0.2715820467
880	0.2716460276
881	0.2714366544
882	0.2715901444
883	0.2707708559
884	0.2706896712
885	0.2706977547
886	0.2706564978
887	0.2706564742
888	0.2706308024
889	0.2699422434
890	0.2699420943
891	0.269959567
892	0.2698800654
893	0.2695226805
894	0.2693402448
895	0.2693399088
896	0.2693635822
897	0.269363225
898	0.2693863809
899	0.2693713849
900	0.2693711318
901	0.269005532
902	0.2691071414
903	0.2690966137
904	0.2689393211
905	0.2692689781
906	0.2691812426
907	0.2691700154
908	0.2690958853
909	0.2690023848
910	0.2683137535
911	0.268003869
912	0.2680033931
913	0.2672864531
914	0.2671023925
915	0.2671020189
916	0.2671019178
917	0.2671018918
918	0.267039495
919	0.2667928951
920	0.2668977822
921	0.2669000363
922	0.2669007317
923	0.2669006831
924	0.2669006347
925	0.2668525915
926	0.2668511102
927	0.2668510118
928	0.267019558
929	0.2669713059
930	0.2669716404
931	0.2670289986
932	0.2671056029
933	0.2667295984
934	0.2664969865
935	0.2663916623
936	0.2663348152
937	0.2663399749
938	0.266339802
939	0.2661297546
940	0.2659898457
941	0.2658530354
942	0.2658741446
943	0.2661575716
944	0.2661781766
945	0.2663564691
946	0.2663110649
947	0.2663108584
948	0.2663210769
949	0.2663208708
950	0.266512531
951	0.2662912571
952	0.2662926409
953	0.2661576119
954	0.2661375212
955	0.2661146967
956	0.2658099362
957	0.2659529171
958	0.2660918376
959	0.2660849776
960	0.2655250161
961	0.265382081
962	0.2653459466
963	0.2655203481
964	0.2657296896
965	0.2656415109
966	0.2656247756
967	0.2658395124
968	0.265590768
969	0.2655905988
970	0.2655901316
971	0.2655232761
972	0.2655145903
973	0.2655142907
974	0.2655141329
975	0.2652750962
976	0.2649195259
977	0.2649125106
978	0.2646771387
979	0.2646772234
980	0.2646787213
981	0.2647079626
982	0.2649003989
983	0.2647325808
984	0.2647324477
985	0.2647320799
986	0.2647311901
987	0.2650103303
988	0.2650113794
989	0.2650110328
990	0.2649029917
991	0.2649285324
992	0.2649512776
993	0.2649397374
994	0.2648684729
995	0.2648682482
996	0.2648682134
997	0.2643813098
998	0.264381292
999	0.2643297197
